                 ENERGY CHANGE    -0.0001171128
                 ENERGY CHANGE    -0.0001203791
                 ENERGY CHANGE    -0.0002840145
                 ENERGY CHANGE    -0.0001354729
                 ENERGY CHANGE    -0.0001474056
                 ENERGY CHANGE    -0.0001365104
                 ENERGY CHANGE    -0.0001504060
                 ENERGY CHANGE    -0.0001858219
                 ENERGY CHANGE    -0.0001112461
                 ENERGY CHANGE    -0.0000733754
                 ENERGY CHANGE    -0.0000360361
                 ENERGY CHANGE    -0.0000769860
                 ENERGY CHANGE    -0.0000882431
                 ENERGY CHANGE    -0.0000269393
                 ENERGY CHANGE    -0.0001077946
                 ENERGY CHANGE    -0.0000709708
                 ENERGY CHANGE    -0.0001005232
                 ENERGY CHANGE    -0.0000980104
                 ENERGY CHANGE    -0.0000296591
                 ENERGY CHANGE    -0.0000796903
                 ENERGY CHANGE    -0.0000566697
                 ENERGY CHANGE    -0.0001006473
                 ENERGY CHANGE    -0.0000522899
                 ENERGY CHANGE    -0.0000430447
                 ENERGY CHANGE    -0.0000415273
                 ENERGY CHANGE    -0.0000452844
                 ENERGY CHANGE    -0.0000415434
                 ENERGY CHANGE    -0.0000873026
                 ENERGY CHANGE    -0.0000203673
                 ENERGY CHANGE    -0.0000003771
                 ENERGY CHANGE    -0.0000237542
                 ENERGY CHANGE    -0.0000019842
                 ENERGY CHANGE    -0.0000035558
                 ENERGY CHANGE    -0.0000082822
                 ENERGY CHANGE    -0.0000065593
                 ENERGY CHANGE    -0.0000220096
                 ENERGY CHANGE    -0.0000130554
                 ENERGY CHANGE    -0.0000104223
                 ENERGY CHANGE    -0.0000110123
                 ENERGY CHANGE    -0.0000028702
                 ENERGY CHANGE    -0.0000050375
                 ENERGY CHANGE    -0.0000026002
                 ENERGY CHANGE    -0.0000046311
                 ENERGY CHANGE    -0.0000219739
                 ENERGY CHANGE    -0.0000076269
                 ENERGY CHANGE    -0.0000387079
                 ENERGY CHANGE    -0.0000112002
                 ENERGY CHANGE    -0.0000194533
                 ENERGY CHANGE    -0.0000220122
                 ENERGY CHANGE    -0.0000063922
                 ENERGY CHANGE    -0.0000024090
                 ENERGY CHANGE    -0.0000008214
