              MAXIMUM GRADIENT     0.0026848170
              MAXIMUM GRADIENT     0.0011322345
              MAXIMUM GRADIENT     0.0014212953
              MAXIMUM GRADIENT     0.0038971716
              MAXIMUM GRADIENT     0.0029125574
              MAXIMUM GRADIENT     0.0018995323
              MAXIMUM GRADIENT     0.0074988198
              MAXIMUM GRADIENT     0.0072037922
              MAXIMUM GRADIENT     0.0036852504
              MAXIMUM GRADIENT     0.0023923782
              MAXIMUM GRADIENT     0.0037013146
              MAXIMUM GRADIENT     0.0049111612
              MAXIMUM GRADIENT     0.0021692621
              MAXIMUM GRADIENT     0.0030371921
              MAXIMUM GRADIENT     0.0061135240
              MAXIMUM GRADIENT     0.0018605643
              MAXIMUM GRADIENT     0.0019325674
              MAXIMUM GRADIENT     0.0049115766
              MAXIMUM GRADIENT     0.0033004279
              MAXIMUM GRADIENT     0.0033206819
              MAXIMUM GRADIENT     0.0014050857
              MAXIMUM GRADIENT     0.0018932412
              MAXIMUM GRADIENT     0.0024868714
              MAXIMUM GRADIENT     0.0034529930
              MAXIMUM GRADIENT     0.0070838549
              MAXIMUM GRADIENT     0.0021606681
              MAXIMUM GRADIENT     0.0010723602
              MAXIMUM GRADIENT     0.0019328671
              MAXIMUM GRADIENT     0.0019999118
              MAXIMUM GRADIENT     0.0035509276
              MAXIMUM GRADIENT     0.0013038789
              MAXIMUM GRADIENT     0.0012745957
              MAXIMUM GRADIENT     0.0018282570
              MAXIMUM GRADIENT     0.0049558726
              MAXIMUM GRADIENT     0.0018709049
              MAXIMUM GRADIENT     0.0008787046
              MAXIMUM GRADIENT     0.0016695997
              MAXIMUM GRADIENT     0.0032408084
              MAXIMUM GRADIENT     0.0011705001
              MAXIMUM GRADIENT     0.0007516185
              MAXIMUM GRADIENT     0.0041668473
              MAXIMUM GRADIENT     0.0006944139
              MAXIMUM GRADIENT     0.0003779911
              MAXIMUM GRADIENT     0.0008547035
              MAXIMUM GRADIENT     0.0007903186
              MAXIMUM GRADIENT     0.0017802795
              MAXIMUM GRADIENT     0.0004283276
              MAXIMUM GRADIENT     0.0004910220
              MAXIMUM GRADIENT     0.0008061011
              MAXIMUM GRADIENT     0.0007497634
              MAXIMUM GRADIENT     0.0003861718
              MAXIMUM GRADIENT     0.0006401752
              MAXIMUM GRADIENT     0.0004630946
              MAXIMUM GRADIENT     0.0005211673
              MAXIMUM GRADIENT     0.0006733837
              MAXIMUM GRADIENT     0.0045869080
              MAXIMUM GRADIENT     0.0006454378
              MAXIMUM GRADIENT     0.0005684891
              MAXIMUM GRADIENT     0.0009021516
              MAXIMUM GRADIENT     0.0020403462
              MAXIMUM GRADIENT     0.0007299705
              MAXIMUM GRADIENT     0.0008379321
              MAXIMUM GRADIENT     0.0003959932
