              MAXIMUM GRADIENT     0.0121245138
              MAXIMUM GRADIENT     0.0068274301
              MAXIMUM GRADIENT     0.0025682704
              MAXIMUM GRADIENT     0.0042209713
              MAXIMUM GRADIENT     0.0053507786
              MAXIMUM GRADIENT     0.0040879257
              MAXIMUM GRADIENT     0.0032656488
              MAXIMUM GRADIENT     0.0050581437
              MAXIMUM GRADIENT     0.0027464356
              MAXIMUM GRADIENT     0.0016574346
              MAXIMUM GRADIENT     0.0020512371
              MAXIMUM GRADIENT     0.0013760691
              MAXIMUM GRADIENT     0.0024894679
              MAXIMUM GRADIENT     0.0075838155
              MAXIMUM GRADIENT     0.0017900214
              MAXIMUM GRADIENT     0.0013599596
              MAXIMUM GRADIENT     0.0014590154
              MAXIMUM GRADIENT     0.0030388098
              MAXIMUM GRADIENT     0.0017691033
              MAXIMUM GRADIENT     0.0017928876
              MAXIMUM GRADIENT     0.0022086431
              MAXIMUM GRADIENT     0.0014823383
              MAXIMUM GRADIENT     0.0012508918
              MAXIMUM GRADIENT     0.0028180920
              MAXIMUM GRADIENT     0.0017592389
              MAXIMUM GRADIENT     0.0022709029
              MAXIMUM GRADIENT     0.0020404903
              MAXIMUM GRADIENT     0.0011220402
              MAXIMUM GRADIENT     0.0014130103
              MAXIMUM GRADIENT     0.0017094976
              MAXIMUM GRADIENT     0.0044838405
              MAXIMUM GRADIENT     0.0009015829
              MAXIMUM GRADIENT     0.0007766760
              MAXIMUM GRADIENT     0.0012673106
              MAXIMUM GRADIENT     0.0017720167
              MAXIMUM GRADIENT     0.0022206401
              MAXIMUM GRADIENT     0.0011291123
              MAXIMUM GRADIENT     0.0016196933
              MAXIMUM GRADIENT     0.0015622524
              MAXIMUM GRADIENT     0.0011566362
              MAXIMUM GRADIENT     0.0041265277
              MAXIMUM GRADIENT     0.0009512455
              MAXIMUM GRADIENT     0.0009029021
              MAXIMUM GRADIENT     0.0010030871
              MAXIMUM GRADIENT     0.0025111070
              MAXIMUM GRADIENT     0.0012308566
              MAXIMUM GRADIENT     0.0007137133
              MAXIMUM GRADIENT     0.0017791233
              MAXIMUM GRADIENT     0.0014719252
              MAXIMUM GRADIENT     0.0009281871
              MAXIMUM GRADIENT     0.0010996226
              MAXIMUM GRADIENT     0.0019764613
              MAXIMUM GRADIENT     0.0011000526
              MAXIMUM GRADIENT     0.0017905119
              MAXIMUM GRADIENT     0.0011354182
              MAXIMUM GRADIENT     0.0010190589
              MAXIMUM GRADIENT     0.0028800115
              MAXIMUM GRADIENT     0.0009232469
              MAXIMUM GRADIENT     0.0006746754
              MAXIMUM GRADIENT     0.0008046455
              MAXIMUM GRADIENT     0.0014440480
              MAXIMUM GRADIENT     0.0013268411
              MAXIMUM GRADIENT     0.0016653022
              MAXIMUM GRADIENT     0.0012479718
              MAXIMUM GRADIENT     0.0007340571
              MAXIMUM GRADIENT     0.0010502563
              MAXIMUM GRADIENT     0.0015705972
              MAXIMUM GRADIENT     0.0012857485
              MAXIMUM GRADIENT     0.0014992514
              MAXIMUM GRADIENT     0.0008672767
              MAXIMUM GRADIENT     0.0008272841
              MAXIMUM GRADIENT     0.0008474687
              MAXIMUM GRADIENT     0.0021520277
              MAXIMUM GRADIENT     0.0009536982
              MAXIMUM GRADIENT     0.0007763820
              MAXIMUM GRADIENT     0.0008576250
              MAXIMUM GRADIENT     0.0016181492
              MAXIMUM GRADIENT     0.0003907568
              MAXIMUM GRADIENT     0.0003351214
              MAXIMUM GRADIENT     0.0004326537
              MAXIMUM GRADIENT     0.0010161463
              MAXIMUM GRADIENT     0.0005280916
              MAXIMUM GRADIENT     0.0004668800
              MAXIMUM GRADIENT     0.0009358255
              MAXIMUM GRADIENT     0.0004331977
              MAXIMUM GRADIENT     0.0003507435
              MAXIMUM GRADIENT     0.0003459635
