                 ENERGY CHANGE    -0.0000184143
                 ENERGY CHANGE    -0.0000123867
                 ENERGY CHANGE    -0.0000152229
                 ENERGY CHANGE    -0.0000473720
                 ENERGY CHANGE    -0.0000369668
                 ENERGY CHANGE    -0.0000402237
                 ENERGY CHANGE    -0.0000276580
                 ENERGY CHANGE    -0.0000148817
                 ENERGY CHANGE    -0.0000167870
                 ENERGY CHANGE    -0.0000092267
                 ENERGY CHANGE    -0.0000180291
                 ENERGY CHANGE    -0.0000114004
                 ENERGY CHANGE    -0.0000201504
                 ENERGY CHANGE    -0.0000191585
                 ENERGY CHANGE    -0.0000268268
                 ENERGY CHANGE    -0.0000287294
                 ENERGY CHANGE    -0.0000162126
                 ENERGY CHANGE    -0.0000087076
                 ENERGY CHANGE    -0.0000187109
                 ENERGY CHANGE    -0.0000218080
                 ENERGY CHANGE    -0.0000364265
                 ENERGY CHANGE    -0.0000330245
                 ENERGY CHANGE    -0.0000272011
                 ENERGY CHANGE    -0.0000088574
                 ENERGY CHANGE    -0.0000123844
                 ENERGY CHANGE    -0.0000001757
                 ENERGY CHANGE    -0.0000145936
                 ENERGY CHANGE    -0.0000068078
                 ENERGY CHANGE    -0.0000068410
                 ENERGY CHANGE    -0.0000082977
                 ENERGY CHANGE    -0.0000143662
                 ENERGY CHANGE    -0.0000078833
                 ENERGY CHANGE    -0.0000095182
                 ENERGY CHANGE    -0.0000110719
                 ENERGY CHANGE    -0.0000132983
                 ENERGY CHANGE    -0.0000139339
                 ENERGY CHANGE    -0.0000089743
                 ENERGY CHANGE    -0.0000052643
                 ENERGY CHANGE    -0.0000011245
                 ENERGY CHANGE    -0.0000000521
